Make,Volume,Doors,Style,Prediction,Confidence
Honda,97,4,Sedan,Sedan,0.42857142857142855
Toyota,101,4,Sedan,Sedan,0.8571428571428571
Tesla,97,4,Sedan,Sedan,0.42857142857142855
Honda,106,4,SUV,SUV,0.5714285714285714
Ford,132,4,Pickup,Pickup,0.5714285714285714
Honda,95,4,Sedan,Sedan,0.5714285714285714
Jeep,53,2,Jeep,Sedan,0.7142857142857143
Ford,130,4,Pickup,Pickup,0.5714285714285714
Tesla,135,4,SUV,SUV,0.5714285714285714
Mercedes,112,4,Sedan,Sedan,0.8571428571428571
Ford,152,5,SUV,SUV,0.8571428571428571
Tesla,128,4,SUV,SUV,0.5714285714285714
Buick,144,5,SUV,SUV,0.8571428571428571
Acura,118,4,Sedan,Sedan,0.5714285714285714
Hyundai,113,4,Sedan,Sedan,0.8571428571428571
BMW,128,4,SUV,SUV,0.5714285714285714
BMW,136,4,SUV,SUV,0.5714285714285714
Kia,168,5,SUV,SUV,0.7142857142857143
Audi,94,4,Sedan,Sedan,0.5714285714285714
Jeep,160,4,SUV,SUV,0.5714285714285714
Chevrolet Equinox LT,144,4,SUV,SUV,0.5714285714285714
Ford,132,4,Pickup,Pickup,0.5714285714285714
Honda,106,5,SUV,SUV,0.8571428571428571
Chevrolet,300,5,Van,SUV,0.5714285714285714
Tesla,112,4,Sedan,Sedan,0.8571428571428571
Land Rover,115,4,SUV,Sedan,0.7142857142857143
Chevrolet,135,4,Pickup,SUV,0.5714285714285714
Nissan,106,5,SUV,SUV,0.8571428571428571
Jeep,105,5,SUV,SUV,0.8571428571428571
Ford,106,4,SUV,SUV,0.5714285714285714
Honda,160,5,Van,SUV,0.8571428571428571
Nissan,140,4,SUV,SUV,0.7142857142857143
